TC ID,Test case name,Input,Expected output,,
Pos_Fun_0017,Convert imperative sentence indicating prohibition,"apee IT Faculty ekee kollek battle game ekak haedhuvaa. eeke apita puluvan Facebook, Instagram vagee social media app ekak harahaa login venna. ee game ekee membership eka tika tika gevanna hadhaagannath puluvan. Play karanna 6GB RAM ekak thibba nam aethi. 
api ee game eka play karanna kaemathi nam ee kolla kiyanna kivva Free-Pass ekak dhaala dhennam kiyalath kivva yaaLu Fit ekata. Api gahanava nam gahamu. mama okay.","අපේ IT Faculty එකේ කොල්ලෙක් battle game එකක් හැදුවා. ඒකෙ අපිට පුලුවන් Facebook, Instagram වගේ social media app එකක් හරහා login වෙන්න. ඒ game එකේ membership එක ටික ටික ගෙවන්න හදාගන්නත් පුලුවන්. Play කරන්න 6GB RAM එකක් තිබ්බ නම් ඇති. 
අපි ඒ game එක play කරන්න කැමති නම් ඒ කොල්ල කියන්න කිව්ව Free-Pass එකක් දාල දෙන්නම් කියලත් කිව්ව යාළු Fit එකට. අපි ගහනව නම් ගහමු. මම okay.",,
,,,,,
,,,,,
,,,,,
Pos_Fun_0018,Convert polite request with cause–effect sentence,karuNaakaralaa Sir ta puluvandha apita vaedipura lakuNak dhekak hari dhenna? Sir ehema dhunnoth magee GPA eka vaedi karaganna try karanna puluvan.,කරුණාකරලා Sir ට පුලුවන්ද අපිට වැඩිපුර ලකුණක් දෙකක් හරි දෙන්න? Sir එහෙම දුන්නොත් මගේ GPA එක වැඩි කරගන්න try කරන්න පුලුවන්.,,
,,,,,
,,,,,
,,,,,
Pos_Fun_0019,Report bank scam with OTP in complex sentence,"oyaala kivva vageema Sunimalge Bank Account eka hack karalaa. ee moodayaa OTP eka dhiila horekta, gift ekak dhenava kiyala ravattala thiyenne.","ඔයාල කිව්ව වගේම සුනිමල්ගෙ Bank Account එක hack කරලා. ඒ මෝඩයා OTP එක දීල හොරෙක්ට, gift එකක් දෙනව කියල රවට්ටල තියෙන්නෙ.",,
,,,,,
,,,,,
,,,,,
Pos_Fun_0020,Convert casual remark with future plan sentence,appatasiri ovne!! ee 6 vaedhuna nam edhaa match eka Easy.,අප්පටසිරි ඔව්නෙ!! ඒ 6 වැදුන නම් එදා match එක Easy.,,
,,,,,
,,,,,
,,,,,
Pos_Fun_0021,Convert purchase request with measurements and currency,mama ara kivva yaaLuvaa 10cm valata vadaa dhiga gold-fish maaluvanta USD 20 gaane January 19 ta kalin gevanna kaemathiyi kivvaa.,මම අර කිව්ව යාළුවා 10cm වලට වඩා දිග gold-fish මාලුවන්ට USD 20 ගානෙ January 19 ට කලින් ගෙවන්න කැමතියි කිව්වා.,,
,,,,,
,,,,,
,,,,,
Pos_Fun_0022,Convert long narrative daily experience with mixed Sinhala–English terms,"oyaata kiyanna iiye raee api 10km payin giyaa kaeema kadayak hoyagena, balana balana haema kadeema vahalaa. anthimata SLIIT eka laGa thibba kadayak, hoDHa velaavata Open thibbaa.","ඔයාට කියන්න ඊයෙ රෑ අපි 10km පයින් ගියා කෑම කඩයක් හොයගෙන, බලන බලන හැම කඩේම වහලා. අන්තිමට SLIIT එක ලඟ තිබ්බ කඩයක්, හොඳ වෙලාවට Open තිබ්බා.",,
,,,,,
,,,,,
,,,,,
Pos_Fun_0023,Convert short birthday greeting with informal phrasing,"adoo, ""Happy Birthday machan !!"" party oonee.","අඩෝ, ""Happy Birthday මචන් !!"" party ඕනේ.",,
,,,,,
,,,,,
,,,,,
Pos_Fun_0024,Convert short daily message with informal abbreviation,"uBa mata 25 venidha thibba Zoom clz eka gaena msg ekak dhammayi dhanneth, LOL!","උඹ මට 25 වෙනිද තිබ්බ Zoom cලz එක ගැන ම්ස්ග් එකක් දම්මයි දන්නෙත්, LOL!",,
,,,,,
,,,,,
,,,,,
,,,,,
Neg_Fun_0001,Incorrect transliteration of English past tense word,"""Run"" ekee past tense ""ran"" kiyala kiyanna kivvaa.","""Run"" එකේ past tense ""ran"" කියල කියන්න කිව්වා.",,
,,,,,
,,,,,
,,,,,
Neg_Fun_0002,Incorrect handling of numeric suffix in Singlish input,2000n passe kiya kiya apita banina aya dhaen Uncles la aeththatama baeluvoth.,2000න් පස්සෙ කිය කිය අපිට බනින අය දැන් Uncles ල ඇත්තටම බැලුවොත්.,,
,,,,,
,,,,,
,,,,,
Neg_Fun_0003,Incorrect handling of minor spelling typo in common word,onna kivva vageema apee gedhara thama adha party eka. 5 vedhdhi gedhra varem.,ඔන්න කිව්ව වගේම අපේ ගෙදර තම අද party එක. 5 වෙද්දි ගෙදර වරෙම්.,,
,,,,,
,,,,,
,,,,,
Neg_Fun_0004,Incorrect handling of minor spelling typo in common word. (W and V issue),"eyaa rata giyanee, maath yanawa labana maasee. eheta gihin api hambawenawa. iita passe api wedding ekath ehedhima ganna hithanawa.","එයා රට ගියනේ, මාත් යනව ලබන මාසේ. එහෙට ගිහින් අපි හම්බවෙනව. ඊට පස්සෙ අපි wedding එකත් එහෙදිම ගන්න හිතනව.",,
,,,,,
,,,,,
,,,,,
Neg_Fun_0005,Misinterpretation of Singlish pronoun as English word,"""Man aasayi piyaaBanna"" movie ekata sammaana 14k laebuNaa kiyala iiye news vala kivvaa. ","""මන් ආසයි පියාඹන්න"" movie එකට සම්මාන 14ක් ලැබුණා කියලා ඊයේ news වල කිව්වා.",,
,,,,,
,,,,,
,,,,,
Neg_Fun_0006,Singlish character not converted to Sinhala,"uu nayek kiyala kivve nikan nemeyi. dhakke naedhdha uge ""pa"" akura? ","ඌ නයෙක් කියල කිව්වෙ නිකන් නෙමෙයි. දක්කෙ නැද්ද උගෙ ""ප"" අකුර? ",,
,,,,,
,,,,,
,,,,,
Neg_Fun_0007,Joined words (missing spaces) cause incorrect transliteration,"""shithasRUthuva"" kiyalaekaklQQkaveththibbanamsupirine?","""ශිතසෘතුව"" කියල එකක් ලංකවෙත් තිබ්බ නම් සුපිරි නේ?",,
,,,,,
,,,,,
,,,,,
Neg_Fun_0008,Detect missing word in simple sentence,mama bath nuvan ekka.,මම බත් කෑවා නුවන් එක්ක.,,
,,,,,
,,,,,
,,,,,
Neg_Fun_0009,Incorrect transliteration of long English words / repeated letters,"eyaa mata ""I Love Youuuuuu"" kiyalaa msg ekak dhaala thibbaa. maath eyaata ""I Love You Tooooooo"" kiyala a dhammaa.","එයා මට ""I Love Youuuuuu"" කියලා ම්ස්ග් එකක් දාල තිබ්බා. මාත් එයාට ""I Love You Tooooooo"" කියල a දම්මා.",,
,,,,,
,,,,,
,,,,,
Neg_Fun_0010,Incorrect transliteration of English pronouns in mixed sentences,"""I am a boy. My name is Saman."" ooka thamayi eyaa kivve mata call eken.","""I am a boy. My name is Saman."" ඕක තමයි එයා කිව්වෙ මට call එකෙන්.",,
,,,,,
,,,,,
,,,,,
,,,,,
Pos_UI_0001,Sinhala output updates automatically in real-time,amara thaama mal kadanavaa.,අමර තාම මල් කඩනවා.,,
,,,,,
,,,,,
,,,,,
Pos_UI_0002,Sinhala output updates automatically in real-time,"oyaa enavadha? 

kanna yanna.","ඔයා එනවද? 

කන්න යන්න.",,
,,,,,
,,,,,
,,,,,
,,,,,
Neg_UI_0001,Lack of dark mode may reduce readability for some users,Standard Singlish input in light theme,Text should be clearly readable and comfortable for long typing sessions,,
,,,,,
,,,,,
,,,,,
,,,,,
